Einwohner;Gesamtflaeche_in_km2;Gemeindename;Bezirksname;Kanton;Anteil_Flaeche_in_Region;BFS_Nr;Datum;Neue_Faelle_Region
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-08;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-09;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-10;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-11;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-12;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-13;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-14;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-15;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-16;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-17;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-18;8
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-19;13
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-20;6
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-21;8
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-22;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-23;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-24;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-25;6
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-26;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-27;5
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-28;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-29;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-30;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-03-31;5
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-01;9
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-02;8
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-03;11
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-04;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-05;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-06;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-07;3
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-08;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-09;4
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-10;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-11;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-12;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-13;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-14;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-15;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-16;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-17;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-18;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-19;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-20;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-21;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-22;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-23;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-24;2
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-25;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-26;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-27;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-28;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-29;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-04-30;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-01;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-02;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-03;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-04;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-05;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-06;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-07;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-08;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-09;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-10;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-11;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-12;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-13;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-14;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-15;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-16;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-17;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-18;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-19;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-20;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-21;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-22;1
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-23;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-24;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-25;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-26;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-27;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-28;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-29;0
1949;48.53;Churwalden;Plessur;GR;0.1819374671965209;3911;2020-05-30;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-01;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-02;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-03;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-04;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-05;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-06;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-07;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-08;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-09;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-10;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-11;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-12;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-13;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-14;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-15;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-16;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-17;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-18;8
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-19;13
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-20;6
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-21;8
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-22;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-23;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-24;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-25;6
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-26;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-27;5
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-28;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-29;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-30;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-03-31;5
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-01;9
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-02;8
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-03;11
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-04;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-05;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-06;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-07;3
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-08;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-09;4
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-10;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-11;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-12;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-13;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-14;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-15;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-16;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-17;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-18;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-19;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-20;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-21;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-22;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-23;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-24;2
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-25;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-26;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-27;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-28;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-29;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-04-30;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-01;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-02;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-03;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-04;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-05;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-06;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-07;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-08;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-09;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-10;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-11;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-12;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-13;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-14;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-15;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-16;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-17;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-18;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-19;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-20;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-21;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-22;1
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-23;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-24;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-25;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-26;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-27;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-28;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-29;0
3131;154.79;Arosa;Plessur;GR;0.580302916697908;3921;2020-05-30;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-01;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-02;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-03;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-04;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-05;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-06;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-07;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-08;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-09;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-10;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-11;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-12;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-13;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-14;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-15;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-16;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-17;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-18;8
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-19;13
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-20;6
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-21;8
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-22;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-23;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-24;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-25;6
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-26;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-27;5
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-28;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-29;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-30;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-03-31;5
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-01;9
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-02;8
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-03;11
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-04;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-05;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-06;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-07;3
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-08;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-09;4
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-10;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-11;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-12;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-13;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-14;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-15;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-16;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-17;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-18;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-19;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-20;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-21;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-22;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-23;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-24;2
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-25;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-26;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-27;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-28;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-29;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-04-30;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-01;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-02;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-03;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-04;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-05;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-06;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-07;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-08;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-09;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-10;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-11;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-12;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-13;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-14;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-15;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-16;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-17;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-18;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-19;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-20;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-21;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-22;1
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-23;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-24;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-25;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-26;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-27;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-28;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-29;0
305;27.74;Tschiertschen-Praden;Plessur;GR;0.1039964009897278;3932;2020-05-30;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-01;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-02;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-03;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-04;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-05;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-06;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-07;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-08;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-09;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-10;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-11;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-12;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-13;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-14;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-15;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-16;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-17;2
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-18;5
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-19;4
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-20;4
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-21;8
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-22;6
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-23;2
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-24;5
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-25;6
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-26;4
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-27;5
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-28;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-29;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-30;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-03-31;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-01;5
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-02;3
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-03;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-04;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-05;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-06;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-07;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-08;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-09;3
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-10;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-11;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-12;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-13;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-14;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-15;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-16;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-17;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-18;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-19;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-20;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-21;1
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-22;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-23;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-24;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-25;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-26;0
3304;42.87;Trimmis;Landquart;GR;0.2454342474380259;3945;2020-04-27;0
